Features: 16,,,,,,,,
Features: 16,,,,,,,,
Target Class: streamcluster,TP,FN,FP,TN,ACC (%),Noise Percentage,Upsampling,
"Nu: 0.0625, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1367,23,1.6546762589928057,10,40,
"Nu: 0.0625, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1369,21,1.5107913669064748,10,40,
"Nu: 0.0625, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1372,18,1.2949640287769784,10,40,
"Nu: 0.0625, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1371,19,1.3669064748201438,10,40,
"Nu: 0.0625, Gamma: 0.2_upsamlping_noise10.joblib",0,0,1069,321,23.093525179856115,10,40,
"Nu: 0.0625, Gamma: 0.5_upsamlping_noise10.joblib",0,0,31,1359,97.76978417266187,10,40,
"Nu: 0.0625, Gamma: 0.7_upsamlping_noise10.joblib",0,0,7,1383,99.49640287769785,10,40,
"Nu: 0.0625, Gamma: 0.99_upsamlping_noise10.joblib",0,0,4,1386,99.71223021582733,10,40,
"Nu: 0.0625, Gamma: 0.9_upsamlping_noise10.joblib",0,0,2,1388,99.85611510791367,10,40,
"Nu: 0.1, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1301,89,6.402877697841726,10,40,
"Nu: 0.1, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1301,89,6.402877697841726,10,40,
"Nu: 0.1, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1301,89,6.402877697841726,10,40,
"Nu: 0.1, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1301,89,6.402877697841726,10,40,
"Nu: 0.1, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1299,91,6.546762589928059,10,40,
"Nu: 0.1, Gamma: 0.05_upsamlping_noise10.joblib",0,0,1295,95,6.83453237410072,10,40,
"Nu: 0.1, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,1295,95,6.83453237410072,10,40,
"Nu: 0.1, Gamma: 0.1_upsamlping_noise10.joblib",0,0,1277,113,8.129496402877697,10,40,
"Nu: 0.1, Gamma: 0.2_upsamlping_noise10.joblib",0,0,628,762,54.82014388489208,10,40,
"Nu: 0.1, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.1, Gamma: 0.7_upsamlping_noise10.joblib",0,0,3,1387,99.78417266187051,10,40,
"Nu: 0.1, Gamma: 0.99_upsamlping_noise10.joblib",0,0,1,1389,99.92805755395683,10,40,
"Nu: 0.1, Gamma: 0.9_upsamlping_noise10.joblib",0,0,2,1388,99.85611510791367,10,40,
"Nu: 0.2, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,1030,360,25.899280575539567,10,40,
"Nu: 0.2, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,1029,361,25.971223021582734,10,40,
"Nu: 0.2, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,1031,359,25.827338129496404,10,40,
"Nu: 0.2, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,1031,359,25.827338129496404,10,40,
"Nu: 0.2, Gamma: 0.005_upsamlping_noise10.joblib",0,0,1025,365,26.258992805755394,10,40,
"Nu: 0.2, Gamma: 0.05_upsamlping_noise10.joblib",0,0,915,475,34.172661870503596,10,40,
"Nu: 0.2, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,859,531,38.201438848920866,10,40,
"Nu: 0.2, Gamma: 0.1_upsamlping_noise10.joblib",0,0,666,724,52.0863309352518,10,40,
"Nu: 0.2, Gamma: 0.2_upsamlping_noise10.joblib",0,0,79,1311,94.31654676258992,10,40,
"Nu: 0.2, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.2, Gamma: 0.7_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.2, Gamma: 0.99_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.2, Gamma: 0.9_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.005_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.05_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.1_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.2_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.7_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.99_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.5, Gamma: 0.9_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.005_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.05_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.1_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.2_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.7_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.99_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.7, Gamma: 0.9_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.005_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.05_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.1_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.2_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.7_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.99_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.99, Gamma: 0.9_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.0001_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.0002_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.0003_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.0004_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.005_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.05_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.0625_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.1_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.2_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.5_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.7_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.99_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
"Nu: 0.9, Gamma: 0.9_upsamlping_noise10.joblib",0,0,0,1390,100.0,10,40,
